"preset","scenario","year","ageP1","ageP2","p1Alive","dollarMode","realBaseYear","taxableIncomeP1","taxableIncomeP2","taxableIncomeTotal","totalTax","oasClawbackP1","oasClawbackP2","oasClawbackTotal","salaryP1","salaryP2","dbPensionP1","dbPensionP2","dbSurvivor","cppP1","cppP2","oasP1Net","oasP2Net","registeredDrawP1","registeredDrawP2","registeredDrawTotal","tfsaDrawP1","tfsaDrawP2","tfsaDrawTotal","nonRegDrawP1","nonRegDrawP2","nonRegDrawTotal","cashDraw","spendingTarget","mortgagePayment","actualSpend","shortfall","rrspRrifBalanceP1","rrspRrifBalanceP2","rrspRrifBalanceTotal","tfsaBalanceTotal","lifBalanceTotal","nonRegBalanceTotal","cashBalance","totalPortfolio"
"diy-couple","base","2053","84","82","true","nominal","2026","64948","64948","129896","8599","0","0","0","0","0","0","0","0","18915","15429","15665","14910","30368","34609","64977","0","0","0","0","0","0","0","121297","0","121297","0","271812","87698","359510","0","0","0","0","359510"
"diy-couple","base","2054","85","83","true","nominal","2026","66565","66565","133130","8801","0","0","0","0","0","0","0","0","19388","15815","16056","15283","31120","35467","66588","0","0","0","0","0","0","0","124329","0","124329","0","252726","54842","307568","0","0","0","0","307568"
"diy-couple","base","2055","86","84","true","nominal","2026","59051","42409","101459","3430","0","0","0","0","0","0","0","0","19873","16210","16458","15665","22720","10533","33253","0","0","0","0","0","0","0","98029","0","98029","0","241506","46524","288031","0","0","0","0","288031"
"diy-couple","base","2056","87","85","true","nominal","2026","59820","44049","103869","3389","0","0","0","0","0","0","0","0","20370","16616","16869","16056","22581","11377","33958","0","0","0","0","0","0","0","100480","0","100480","0","229872","36905","266776","0","0","0","0","266776"
"diy-couple","base","2057","88","86","true","nominal","2026","60330","45965","106294","3303","0","0","0","0","0","0","0","0","20879","17031","17291","16458","22160","12476","34636","0","0","0","0","0","0","0","102992","0","102992","0","218098","25650","243748","0","0","0","0","243748"
"diy-couple","base","2058","89","87","true","nominal","2026","60934","47860","108794","3227","0","0","0","0","0","0","0","0","21401","17457","17723","16869","21810","13533","35343","0","0","0","0","0","0","0","105566","0","105566","0","206102","12723","218825","0","0","0","0","218825"
"diy-couple","base","2059","90","88","true","nominal","2026","64106","47652","111758","3553","0","0","0","0","0","0","0","0","21936","17893","18166","17291","24004","12468","36472","0","0","0","0","0","0","0","108206","0","108206","0","191204","267","191471","0","0","0","0","191471"
"diy-couple","base","2060","91","89","true","nominal","2026","80857","36326","117183","6272","0","0","0","0","0","0","0","0","22484","18340","18621","17723","39752","262","40014","0","0","0","0","0","0","0","110911","0","110911","0","159024","6","159029","0","0","0","0","159029"
"diy-couple","base","2061","92","90","true","nominal","2026","83234","36971","120205","6522","0","0","0","0","0","0","0","0","23046","18799","19086","18166","41102","5","41107","0","0","0","0","0","0","0","113683","0","113683","0","123818","0","123818","0","0","0","0","123818"
"diy-couple","base","2062","93","91","true","nominal","2026","85368","37890","123258","6733","0","0","0","0","0","0","0","0","23623","19269","19563","18621","42183","0","42183","0","0","0","0","0","0","0","116526","0","116526","0","85717","0","85717","0","0","0","0","85717"
"diy-couple","base","2063","94","92","true","nominal","2026","87524","38837","126361","6922","0","0","0","0","0","0","0","0","24213","19751","20052","19086","43259","0","43259","0","0","0","0","0","0","0","119439","0","119439","0","44581","0","44581","0","0","0","0","44581"
"diy-couple","base","2064","95","93","true","nominal","2026","89061","39808","128869","6944","0","0","0","0","0","0","0","0","24818","20244","20554","19563","43689","0","43689","0","0","0","0","0","0","0","122425","0","121925","500","936","0","936","0","0","0","0","936"
"diy-couple","melt","2026","57","55","true","nominal","2026","102000","64000","166000","35090","1002","0","1002","95000","75000","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","72809","21000","107809","0","255500","200000","455500","166950","0","42000","8344","672794"
"diy-couple","melt","2027","58","56","true","nominal","2026","104900","66250","171150","36315","1079","0","1079","97850","77250","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","74629","21000","109629","0","261275","221000","482275","189998","0","44100","19054","735427"
"diy-couple","melt","2028","59","57","true","nominal","2026","107888","68568","176456","37614","1161","0","1161","100786","79568","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","76495","21000","111495","0","267339","243050","510389","214197","0","46305","32237","803128"
"diy-couple","melt","2029","60","58","true","nominal","2026","110967","70955","181921","38957","1247","0","1247","103809","81955","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","78408","21000","113408","0","273706","266203","539908","239607","0","48620","48035","876171"
"diy-couple","melt","2030","61","59","true","nominal","2026","114139","73413","187552","40495","1338","0","1338","106923","84413","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","80368","21000","115368","0","280391","290513","570904","266288","0","51051","66445","954687"
"diy-couple","melt","2031","62","60","true","nominal","2026","58132","75946","134078","22681","0","0","0","0","86946","0","0","0","0","0","0","0","56856","0","56856","179","77","256","0","0","0","0","82377","21000","110377","0","234711","316038","550750","286333","0","53604","68438","959125"
"diy-couple","melt","2032","63","61","true","nominal","2026","58075","78554","136629","23122","0","0","0","0","89554","0","0","0","0","0","0","0","56735","0","56735","188","81","269","0","0","0","0","84436","21000","112436","0","186875","342840","529715","307368","0","56284","70491","963858"
"diy-couple","melt","2033","64","62","true","nominal","2026","58007","81241","139248","23575","0","0","0","0","92241","0","0","0","0","0","0","0","56600","0","56600","197","85","282","0","0","0","0","86547","21000","114547","0","136789","370982","507771","329440","0","59098","72606","968915"
"diy-couple","melt","2034","65","63","true","nominal","2026","63532","64462","127993","17146","0","0","0","0","0","0","0","0","0","0","0","0","63258","63258","126516","238","102","341","0","0","0","0","88711","21000","109711","0","77207","323110","400318","345554","0","62053","74784","882709"
"diy-couple","melt","2035","66","64","true","nominal","2026","52400","54066","106465","12348","0","0","0","0","0","0","0","0","0","0","0","0","52457","52457","104914","226","97","323","0","0","0","0","90929","1961","92889","0","25988","284186","310174","362493","0","65156","77028","814851"
"diy-couple","melt","2036","67","65","true","nominal","2026","27097","80220","107317","12568","0","0","0","0","0","0","0","0","0","0","0","0","25468","80220","105688","58","25","82","0","0","0","0","93202","0","93202","0","546","214164","214710","380531","0","68414","79339","742994"
"diy-couple","melt","2037","68","66","true","nominal","2026","2245","120068","122313","25071","0","0","0","0","0","0","0","0","0","0","0","0","535","120068","120603","0","0","0","0","0","0","0","95532","0","95532","0","11","98801","98812","399558","0","71834","81719","651923"
"diy-couple","melt","2038","69","67","true","nominal","2026","1807","96825","98632","16762","0","0","0","0","0","0","0","0","0","0","0","0","11","96825","96836","0","0","0","0","0","0","17846","97920","0","97920","0","0","2075","2075","419536","0","75426","65789","562825"
"diy-couple","melt","2039","70","68","true","nominal","2026","31424","2033","33458","630","0","0","0","0","0","0","0","0","16801","0","12115","0","0","2033","2034","89","38","127","4133","0","4133","65789","100368","0","100368","0","0","44","44","440380","0","74858","0","515281"
"diy-couple","melt","2040","71","69","true","nominal","2026","42906","43","42949","2185","0","0","0","0","0","0","0","0","17221","0","12418","0","0","43","43","1172","502","1674","73706","0","73706","0","102877","0","102877","0","0","1","1","460640","0","1209","0","461851"
"diy-couple","melt","2041","72","70","true","nominal","2026","30410","26515","56925","842","0","0","0","0","0","0","0","0","17652","14399","12728","12115","0","1","1","33731","14456","48187","1209","0","1209","0","105449","0","105449","0","0","0","0","433076","0","0","0","433076"
"diy-couple","melt","2042","73","71","true","nominal","2026","31140","27177","58316","850","0","0","0","0","0","0","0","0","18093","14759","13046","12418","0","0","0","35434","15186","50620","0","0","0","0","108086","0","108086","0","0","0","0","401579","0","0","0","401579"
"diy-couple","melt","2043","74","72","true","nominal","2026","31918","27856","59774","861","0","0","0","0","0","0","0","0","18546","15128","13373","12728","0","0","0","36312","15562","51874","0","0","0","0","110788","0","110788","0","0","0","0","367190","0","0","0","367190"
"diy-couple","melt","2044","75","73","true","nominal","2026","34087","28552","62639","941","0","0","0","0","0","0","0","0","19009","15506","15078","13046","0","0","0","36301","15558","51859","0","0","0","0","113557","0","113557","0","0","0","0","331097","0","0","0","331097"
"diy-couple","melt","2045","76","74","true","nominal","2026","34939","29266","64205","953","0","0","0","0","0","0","0","0","19485","15894","15455","13373","0","0","0","21924","9396","31320","0","0","0","0","94572","0","94572","0","0","0","0","314766","0","0","0","314766"
"diy-couple","melt","2046","77","75","true","nominal","2026","35812","31368","67181","1036","0","0","0","0","0","0","0","0","19972","16291","15841","15078","0","0","0","21554","9237","30791","0","0","0","0","96936","0","96936","0","0","0","0","298173","0","0","0","298173"
"diy-couple","melt","2047","78","76","true","nominal","2026","36708","32153","68861","1093","0","0","0","0","0","0","0","0","20471","16698","16237","15455","0","0","0","22115","9478","31592","0","0","0","0","99360","0","99360","0","0","0","0","279910","0","0","0","279910"
"diy-couple","melt","2048","79","77","true","nominal","2026","37626","32957","70582","1164","0","0","0","0","0","0","0","0","20983","17116","16643","15841","0","0","0","22698","9728","32425","0","0","0","0","101844","0","101844","0","0","0","0","259859","0","0","0","259859"
"diy-couple","melt","2049","80","78","true","nominal","2026","38566","33780","72347","1232","0","0","0","0","0","0","0","0","21507","17544","17059","16237","0","0","0","23293","9983","33275","0","0","0","0","104390","0","104390","0","0","0","0","237913","0","0","0","237913"
"diy-couple","melt","2050","81","79","true","nominal","2026","39530","34625","74155","1248","0","0","0","0","0","0","0","0","22045","17982","17485","16643","0","0","0","22429","11663","34092","0","0","0","0","107000","0","107000","0","0","0","0","214012","0","0","0","214012"
"diy-couple","melt","2051","82","80","true","nominal","2026","40519","35491","76009","1265","0","0","0","0","0","0","0","0","22596","18432","17922","17059","0","0","0","0","34930","34930","0","0","0","0","109675","0","109675","0","0","0","0","188036","0","0","0","188036"
"diy-couple","melt","2052","83","81","true","nominal","2026","41532","36378","77909","1304","0","0","0","0","0","0","0","0","23161","18892","18371","17485","0","0","0","0","35811","35811","0","0","0","0","112416","0","112416","0","0","0","0","159836","0","0","0","159836"
"diy-couple","melt","2053","84","82","true","nominal","2026","42570","37287","79857","1376","0","0","0","0","0","0","0","0","23740","19365","18830","17922","0","0","0","0","36746","36746","0","0","0","0","115227","0","115227","0","0","0","0","129244","0","0","0","129244"
"diy-couple","melt","2054","85","83","true","nominal","2026","43634","38219","81853","1450","0","0","0","0","0","0","0","0","24333","19849","19301","18371","0","0","0","0","37704","37704","0","0","0","0","118108","0","118108","0","0","0","0","96117","0","0","0","96117"
"diy-couple","melt","2055","86","84","true","nominal","2026","44725","39175","83900","1485","0","0","0","0","0","0","0","0","24942","20345","19783","18830","0","0","0","0","10709","10709","0","0","0","0","93123","0","93123","0","0","0","0","89679","0","0","0","89679"
"diy-couple","melt","2056","87","85","true","nominal","2026","45843","40154","85997","1504","0","0","0","0","0","0","0","0","25565","20854","20278","19301","0","0","0","0","10958","10958","0","0","0","0","95451","0","95451","0","0","0","0","82657","0","0","0","82657"
"diy-couple","melt","2057","88","86","true","nominal","2026","46989","41158","88147","1523","0","0","0","0","0","0","0","0","26205","21375","20785","19783","0","0","0","0","11214","11214","0","0","0","0","97838","0","97838","0","0","0","0","75015","0","0","0","75015"
"diy-couple","melt","2058","89","87","true","nominal","2026","48164","42187","90351","1570","0","0","0","0","0","0","0","0","26860","21909","21304","20278","0","0","0","0","11503","11503","0","0","0","0","100284","0","100284","0","0","0","0","66688","0","0","0","66688"
"diy-couple","melt","2059","90","88","true","nominal","2026","49368","43242","92610","1713","0","0","0","0","0","0","0","0","27531","22457","21837","20785","0","0","0","0","11894","11894","0","0","0","0","102791","0","102791","0","0","0","0","57534","0","0","0","57534"
"diy-couple","melt","2060","91","89","true","nominal","2026","50602","44323","94925","1734","0","0","0","0","0","0","0","0","28219","23019","22383","21304","0","0","0","0","12169","12169","0","0","0","0","105360","0","105360","0","0","0","0","47632","0","0","0","47632"
"diy-couple","melt","2061","92","90","true","nominal","2026","51867","45431","97298","1755","0","0","0","0","0","0","0","0","28925","23594","22942","21837","0","0","0","0","12451","12451","0","0","0","0","107994","0","107994","0","0","0","0","36940","0","0","0","36940"
"diy-couple","melt","2062","93","91","true","nominal","2026","53164","46567","99731","1777","0","0","0","0","0","0","0","0","29648","24184","23516","22383","0","0","0","0","12741","12741","0","0","0","0","110694","0","110694","0","0","0","0","25409","0","0","0","25409"
"diy-couple","melt","2063","94","92","true","nominal","2026","54493","47731","102224","1799","0","0","0","0","0","0","0","0","30389","24789","24104","22942","0","0","0","0","13037","13037","0","0","0","0","113462","0","113462","0","0","0","0","12991","0","0","0","12991"
"diy-couple","melt","2064","95","93","true","nominal","2026","55855","48924","104779","1972","0","0","0","0","0","0","0","0","31149","25408","24706","23516","0","0","0","0","12991","12991","0","0","0","0","116298","0","115798","500","0","0","0","0","0","0","0","0"
"diy-couple","zero","2026","57","55","true","nominal","2026","101000","64000","165000","34625","852","0","852","95000","75000","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","59711","21000","94711","0","244000","191000","435000","159000","0","40000","22314","656314"
"diy-couple","zero","2027","58","56","true","nominal","2026","103850","66250","170100","35827","922","0","922","97850","77250","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","61204","21000","96204","0","238000","202000","440000","173000","0","40000","47774","700774"
"diy-couple","zero","2028","59","57","true","nominal","2026","106786","68568","175353","37085","996","0","996","100786","79568","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","62734","21000","97734","0","232000","213000","445000","187000","0","40000","76536","748536"
"diy-couple","zero","2029","60","58","true","nominal","2026","109809","70955","180764","38402","1073","0","1073","103809","81955","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","64303","21000","99303","0","226000","224000","450000","201000","0","40000","108763","799763"
"diy-couple","zero","2030","61","59","true","nominal","2026","112923","73413","186336","39912","1156","0","1156","106923","84413","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","65910","21000","100910","0","220000","235000","455000","215000","0","40000","144486","854486"
"diy-couple","zero","2031","62","60","true","nominal","2026","38103","75946","114049","18491","0","0","0","0","86946","0","0","0","0","0","0","0","38103","0","38103","0","0","0","0","0","0","0","67558","21000","95558","0","181897","246000","427897","222000","0","40000","148821","838717"
"diy-couple","zero","2032","63","61","true","nominal","2026","37472","78554","116026","18779","0","0","0","0","89554","0","0","0","0","0","0","0","37472","0","37472","0","0","0","0","0","0","0","69247","21000","97247","0","144425","257000","401425","229000","0","40000","153286","823710"
"diy-couple","zero","2033","64","62","true","nominal","2026","36812","81241","118052","19075","0","0","0","0","92241","0","0","0","0","0","0","0","36812","0","36812","0","0","0","0","0","0","0","70978","21000","98978","0","107613","268000","375613","236000","0","40000","157884","809497"
"diy-couple","zero","2034","65","63","true","nominal","2026","50995","55300","106295","12542","0","0","0","0","0","0","0","0","0","0","0","0","53147","53147","106295","0","0","0","0","0","0","0","72752","21000","93752","0","54465","214853","269318","236000","0","40000","162621","707939"
"diy-couple","zero","2035","66","64","true","nominal","2026","40989","43077","84065","7534","0","0","0","0","0","0","0","0","0","0","0","0","42033","42033","84065","0","0","0","0","0","0","0","74571","1961","76532","0","12433","172820","185253","236000","0","40000","167499","628752"
"diy-couple","zero","2036","67","65","true","nominal","2026","12184","74472","86656","10220","0","0","0","0","0","0","0","0","0","0","0","0","12184","74472","86656","0","0","0","0","0","0","0","76435","0","76435","0","249","98348","98597","236000","0","40000","172524","547121"
"diy-couple","zero","2037","68","66","true","nominal","2026","244","94466","94710","16363","0","0","0","0","0","0","0","0","0","0","0","0","244","94466","94710","0","0","0","0","0","0","0","78346","0","78346","0","5","3882","3887","236000","0","40000","177700","457587"
"diy-couple","zero","2038","69","67","true","nominal","2026","5","3805","3810","0","0","0","0","0","0","0","0","0","0","0","0","0","5","3805","3810","0","0","0","0","0","0","76495","80305","0","80305","0","0","78","78","236000","0","40000","104241","380318"
"diy-couple","zero","2039","70","68","true","nominal","2026","28916","76","28993","503","0","0","0","0","0","0","0","0","16801","0","12115","0","0","76","76","0","0","0","0","0","0","53823","82313","0","82313","0","0","2","2","236000","0","40000","51930","327931"
"diy-couple","zero","2040","71","69","true","nominal","2026","29846","2","29848","521","0","0","0","0","0","0","0","0","17221","0","12418","0","0","2","2","7","3","10","3310","0","3310","51930","84370","0","84370","0","0","0","0","235990","0","36690","0","272679"
"diy-couple","zero","2041","72","70","true","nominal","2026","32282","26514","58796","936","0","0","0","0","0","0","0","0","17652","14399","12728","12115","0","0","0","67","29","96","30426","0","30426","0","86480","0","86480","0","0","0","0","235894","0","6263","0","242157"
"diy-couple","zero","2042","73","71","true","nominal","2026","31531","27177","58708","870","0","0","0","0","0","0","0","0","18093","14759","13046","12418","0","0","0","17453","7480","24932","6263","0","6263","0","88642","0","88642","0","0","0","0","210961","0","0","0","210961"
"diy-couple","zero","2043","74","72","true","nominal","2026","31918","27856","59774","861","0","0","0","0","0","0","0","0","18546","15128","13373","12728","0","0","0","22361","9583","31944","0","0","0","0","90858","0","90858","0","0","0","0","179017","0","0","0","179017"
"diy-couple","zero","2044","75","73","true","nominal","2026","34087","28552","62639","941","0","0","0","0","0","0","0","0","19009","15506","15078","13046","0","0","0","22002","9429","31431","0","0","0","0","93129","0","93129","0","0","0","0","147586","0","0","0","147586"
"diy-couple","zero","2045","76","74","true","nominal","2026","34939","29266","64205","953","0","0","0","0","0","0","0","0","19485","15894","15455","13373","0","0","0","10015","4292","14307","0","0","0","0","77559","0","77559","0","0","0","0","133279","0","0","0","133279"
"diy-couple","zero","2046","77","75","true","nominal","2026","35812","31368","67181","1036","0","0","0","0","0","0","0","0","19972","16291","15841","15078","0","0","0","9347","4006","13353","0","0","0","0","79498","0","79498","0","0","0","0","119926","0","0","0","119926"
"diy-couple","zero","2047","78","76","true","nominal","2026","36708","32153","68861","1093","0","0","0","0","0","0","0","0","20471","16698","16237","15455","0","0","0","9603","4115","13718","0","0","0","0","81486","0","81486","0","0","0","0","106208","0","0","0","106208"
"diy-couple","zero","2048","79","77","true","nominal","2026","37626","32957","70582","1164","0","0","0","0","0","0","0","0","20983","17116","16643","15841","0","0","0","9873","4231","14104","0","0","0","0","83523","0","83523","0","0","0","0","92104","0","0","0","92104"
"diy-couple","zero","2049","80","78","true","nominal","2026","38566","33780","72347","1232","0","0","0","0","0","0","0","0","21507","17544","17059","16237","0","0","0","10147","4349","14496","0","0","0","0","85611","0","85611","0","0","0","0","77607","0","0","0","77607"
"diy-couple","zero","2050","81","79","true","nominal","2026","39530","34625","74155","1248","0","0","0","0","0","0","0","0","22045","17982","17485","16643","0","0","0","4125","10719","14844","0","0","0","0","87751","0","87751","0","0","0","0","62764","0","0","0","62764"
"diy-couple","zero","2051","82","80","true","nominal","2026","40519","35491","76009","1265","0","0","0","0","0","0","0","0","22596","18432","17922","17059","0","0","0","0","15200","15200","0","0","0","0","89945","0","89945","0","0","0","0","47563","0","0","0","47563"
"diy-couple","zero","2052","83","81","true","nominal","2026","41532","36378","77909","1304","0","0","0","0","0","0","0","0","23161","18892","18371","17485","0","0","0","0","15588","15588","0","0","0","0","92193","0","92193","0","0","0","0","31975","0","0","0","31975"
"diy-couple","zero","2053","84","82","true","nominal","2026","42570","37287","79857","1376","0","0","0","0","0","0","0","0","23740","19365","18830","17922","0","0","0","0","16018","16018","0","0","0","0","94498","0","94498","0","0","0","0","15957","0","0","0","15957"
"diy-couple","zero","2054","85","83","true","nominal","2026","43634","38219","81853","1450","0","0","0","0","0","0","0","0","24333","19849","19301","18371","0","0","0","0","15957","15957","0","0","0","0","96861","0","96361","500","0","0","0","0","0","0","0","0"
"diy-couple","zero","2055","86","84","true","nominal","2026","44725","39175","83900","1485","0","0","0","0","0","0","0","0","24942","20345","19783","18830","0","0","0","0","0","0","0","0","0","0","76371","0","76371","0","0","0","0","6044","0","0","0","6044"
"diy-couple","zero","2056","87","85","true","nominal","2026","45843","40154","85997","1504","0","0","0","0","0","0","0","0","25565","20854","20278","19301","0","0","0","0","0","0","0","0","0","0","78280","0","78280","0","0","0","0","12257","0","0","0","12257"
"diy-couple","zero","2057","88","86","true","nominal","2026","46989","41158","88147","1523","0","0","0","0","0","0","0","0","26205","21375","20785","19783","0","0","0","0","0","0","0","0","0","0","80237","0","80237","0","0","0","0","18643","0","0","0","18643"
"diy-couple","zero","2058","89","87","true","nominal","2026","48164","42187","90351","1570","0","0","0","0","0","0","0","0","26860","21909","21304","20278","0","0","0","0","0","0","0","0","0","0","82243","0","82243","0","0","0","0","25181","0","0","0","25181"
"diy-couple","zero","2059","90","88","true","nominal","2026","49368","43242","92610","1713","0","0","0","0","0","0","0","0","27531","22457","21837","20785","0","0","0","0","0","0","0","0","0","0","84299","0","84299","0","0","0","0","31778","0","0","0","31778"
